PID,site,pH,BulkDensity,cec20,ecec20,hp20,ph20,snd20,soc20,xhp20,bio1,bio12,bio15,bio7,lstd,lstn,mdem,slope,tim,ls,dows,mb1,mb2,mb3,mb7,bp,wp,B2_mean,B2_std,B3_mean,B3_std,B4_mean,B4_std,B5_mean,B5_std,B6_mean,B6_std,B7_mean,B7_std,B8_mean,B8_std,B8A_mean,B8A_std,B11_mean,B11_std,B12_mean,B12_std,EVI,NDVI,ET,PET
ID_8DAJVI,site_id_2DZ5Sr,6.3,1.08,48.5,32.097599029541,0.0975999981164932,7.22499990463257,27.25,21.75,0.0030407258309423,152,1163,52,139,30.8035354614258,7.55852699279785,2450,2.0253746509552,11.2180099487305,0.0299999993294477,16.0304508209229,965.0,2477.00024414062,499.0,1507.0,0.178535550832748,0.0154301375150681,,,,,,,,,,,,,,,,,,,,,0.26902173913043476,0.4575927536231884,15.757377049180329,42.41967213114754
ID_feWyoX,site_id_UKtF4j,6.1,1.1,39.75,31.0,0.0,7.19999980926514,27.25,22.75,0.0,154,1186,52,139,32.2611083984375,7.27314233779907,2460,1.62123608589172,8.94906234741211,0.0299999993294477,14.7831506729126,1080.99987792969,2648.0,542.0,1688.0,0.281690895557404,0.0152370166033506,,,,,,,,,,,,,,,,,,,,,0.2748289855072464,0.44064202898550725,15.671544715447155,42.52439024390244
ID_W6zGf1,site_id_2DZ5Sr,5.8,1.08,40.25,26.0,0.0,6.92500019073486,28.25,25.75,0.0,151,1210,52,139,30.5971088409424,6.98160839080811,2485,0.774019539356232,10.8081493377686,0.0299999993294477,14.5186882019043,1097.99987792969,2770.0,582.999938964844,1724.0,0.343585729598999,0.0156048918142915,,,,,,,,,,,,,,,,,,,,,0.26661304347826087,0.43795217391304353,15.388135593220339,42.78813559322034
ID_xifVoY,site_id_2DZ5Sr,6.3,1.08,40.75,29.0,0.0,6.84999990463257,27.25,25.75,0.0,151,1210,52,139,30.5971088409424,6.98160839080811,2482,0.872683525085449,15.7329578399658,0.207412883639336,14.0349960327148,1006.00030517578,2642.0,549.000061035156,1704.0,0.14742448925972,0.0152832278981805,,,,,,,,,,,,,,,,,,,,,0.27989855072463765,0.4540275362318841,15.494117647058824,43.036134453781514
ID_EfNC9B,site_id_2DZ5Sr,6.1,1.09,39.0,30.0,0.0,6.94999980926514,28.25,28.0,0.0,151,1215,52,139,30.4014186859131,6.83091640472412,2489,0.692311584949493,11.8986568450928,0.0299999993294477,13.0377798080444,1185.0,2782.0,592.0,1833.0,0.137185290455818,0.0152567746117711,,,,,,,,,,,,,,,,,,,,,0.26264126984126984,0.41360317460317464,15.317073170731707,42.332520325203255
ID_UiWHEa,site_id_UKtF4j,6.0,1.07,42.0,33.0,0.0,7.32499980926514,26.5,22.5,0.0,156,1119,52,139,32.519214630127,7.30006313323975,2404,2.70078539848328,10.576847076416,0.675701797008514,14.8842601776123,1094.0,2593.99975585938,533.0,1661.0,0.204407393932343,0.0154609363526106,,,,,,,,,,,,,,,,,,,,,0.26618115942028986,0.4304,15.838938053097344,43.310619469026555
ID_0hSrFq,site_id_UKtF4j,6.4,1.07,42.25,31.0,0.0,7.22499990463257,25.75,23.5,0.0,156,1135,52,139,32.4075736999512,7.06120586395264,2390,1.44925200939178,10.5502529144287,0.0299999993294477,14.2207775115967,1042.99987792969,2692.00048828125,523.0,1625.00012207031,0.159762635827065,0.015278173610568,,,,,,,,,,,,,,,,,,,,,0.2812491228070175,0.45908245614035087,15.718333333333334,43.33666666666667
ID_QeyWn5,site_id_UKtF4j,6.2,1.11,45.75,38.0,0.0,7.09999990463257,26.25,23.75,0.0,157,1090,52,139,33.2311019897461,6.7442946434021,2374,0.438244253396988,15.3825902938843,0.0299999993294477,13.7697715759277,862.000244140625,2384.00073242188,478.000030517578,1555.0,0.141659393906593,0.0158071015030146,,,,,,,,,,,,,,,,,,,,,0.2599159420289855,0.45817101449275366,15.911111111111111,44.638888888888886
ID_W3V0QI,site_id_zaUMYg,5.9,1.14,30.0,18.9400005340576,1.94000005722046,5.59999990463257,30.0,38.75,0.10242871940136,139,1242,50,140,25.0357666015625,7.68192291259766,2615,7.00137042999268,8.8768253326416,0.0299999993294477,17.5008754730225,531.0,2598.0,363.999847412109,1035.99963378906,0.274821013212204,0.131910026073456,,,,,,,,,,,,,,,,,,,,,0.3653,0.575736231884058,16.842622950819674,45.80573770491804
ID_Hvm5q6,site_id_zaUMYg,6.1,1.04,45.75,28.0,0.0,6.77500009536743,26.25,24.5,0.0,151,1013,50,140,30.2708568572998,7.57483291625977,2490,1.38559639453888,9.5024585723877,0.0299999993294477,13.5501413345337,885.999938964844,2618.99975585938,480.999938964844,1460.99975585938,0.485846817493439,0.0152565883472562,,,,,,,,,,,,,,,,,,,,,,,,
ID_nEi04u,site_id_2DZ5Sr,5.8,1.09,43.5,27.0000400543213,4.08000014431309e-05,6.90000009536743,26.25,20.0,1.51110896240425e-06,151,1067,49,140,30.3477840423584,7.21652889251709,2490,0.949237525463104,15.5501136779785,0.318197041749954,12.3484697341919,870.0,2554.99975585938,458.999969482422,1416.0,0.554950296878815,0.0154263572767377,,,,,,,,,,,,,,,,,,,,,0.3002173913043478,0.48639420289855073,15.984,44.0424
ID_x20xZi,site_id_zaUMYg,5.9,1.1,44.75,28.0,0.0,7.05000019073486,25.25,20.75,0.0,153,1010,50,140,30.5824699401855,7.63038158416748,2463,1.72464001178741,10.9118957519531,0.0299999993294477,12.1031017303467,908.000122070312,2447.00024414062,480.000061035156,1443.00012207031,0.533419847488403,0.0153820719569921,,,,,,,,,,,,,,,,,,,,,0.2718460317460318,0.4592857142857143,13.983193277310924,43.23865546218488
ID_YJ7DGb,site_id_2DZ5Sr,5.9,1.08,39.0,30.2150001525879,0.215000003576279,6.90000009536743,30.0,25.75,0.0071156709454953,150,1197,51,139,29.9662075042725,6.87607908248901,2509,1.04549205303192,10.9281558990479,0.0299999993294477,12.9921598434448,1161.0,2728.0,589.999938964844,1835.99987792969,0.274468511343002,0.0154411634430289,,,,,,,,,,,,,,,,,,,,,0.2687971014492754,0.415831884057971,14.7325,43.10916666666667
ID_ElmwOk,site_id_2DZ5Sr,5.8,1.08,38.25,27.0,0.0,7.09999990463257,29.25,20.75,0.0,150,1159,51,139,29.9169692993164,6.81116724014282,2505,1.57297718524933,13.0922355651855,0.224879249930382,12.3130197525024,971.0,2502.00024414062,520.0,1638.0,0.126780644059181,0.0152727263048291,,,,,,,,,,,,,,,,,,,,,0.2702579710144928,0.4369608695652174,15.21,44.16166666666667
ID_RBeJRT,site_id_2DZ5Sr,5.8,1.08,39.25,28.0811004638672,0.0811000019311905,7.09999990463257,27.5,23.0,0.0028880634345114,150,1159,51,139,30.4042530059814,7.11227178573608,2511,2.46996879577637,9.77043056488037,0.0299999993294477,11.8447885513306,1053.99987792969,2606.0,533.0,1676.99987792969,0.19154155254364,0.0154009247198701,,,,,,,,,,,,,,,,,,,,,0.26993492063492064,0.4349396825396825,14.9725,43.85583333333333
ID_AHw6lP,site_id_2DZ5Sr,5.9,1.11,42.75,27.1140003204346,0.114000000059605,6.875,29.25,22.0,0.0042044701986014,149,1184,50,139,30.475040435791,7.16806650161743,2546,3.88885593414307,9.3945951461792,0.520964920520782,12.1905946731567,1007.99993896484,2592.0,519.0,1589.0,0.205990463495255,0.0155935455113649,,,,,,,,,,,,,,,,,,,,,0.28039565217391305,0.45748695652173915,14.775,43.82333333333334
ID_Qbbpm8,site_id_2DZ5Sr,6.1,1.06,38.0,31.0531005859375,0.0531000010669231,6.97499990463257,27.5,28.0,0.0017099742544814,151,1227,52,139,30.9293460845947,6.76535558700562,2479,0.670636117458344,13.7127780914307,0.156454399228096,12.5093965530396,1163.00012207031,2774.00024414062,586.000061035156,1817.00012207031,0.200960695743561,0.0152397584170103,,,,,,,,,,,,,,,,,,,,,0.2607543859649123,0.42340526315789473,14.956034482758621,43.16637931034483
ID_sqzaGF,site_id_UKtF4j,6.4,1.11,42.25,31.0,0.0,7.125,25.5,22.25,0.0,155,1181,52,139,33.2368392944336,7.39924001693726,2426,1.460524559021,9.42892456054688,0.0299999993294477,12.126350402832,1106.99975585938,2577.99975585938,534.999938964844,1704.99987792969,0.483417332172394,0.0151920365169644,,,,,,,,,,,,,,,,,,,,,0.2536101449275362,0.4039768115942029,15.149572649572649,44.0008547008547
ID_3awyli,site_id_UKtF4j,6.4,1.09,39.0,30.0,0.0,7.0,27.25,27.5,0.0,155,1196,52,139,33.9847412109375,7.32118129730225,2427,1.67692339420319,11.0868244171143,0.0299999993294477,9.80067729949951,1154.99987792969,2632.0,586.000061035156,1821.0,0.144906029105186,0.0159418564289808,,,,,,,,,,,,,,,,,,,,,0.26660000000000006,0.4299072463768116,,
ID_rQjlx3,site_id_UKtF4j,6.3,1.04,40.0,30.0,0.0,7.0,27.5,26.75,0.0,156,1183,52,139,33.6098365783691,7.14412689208984,2403,0.747044920921326,11.3381128311157,0.0299999993294477,10.5499639511108,1107.0,2738.00048828125,566.000061035156,1827.0,0.352439165115356,0.0152071258053184,,,,,,,,,,,,,,,,,,,,,0.2971840579710145,0.46006956521739134,15.010569105691056,45.021138211382116
ID_FXwffG,site_id_UKtF4j,6.3,1.09,50.0,38.0,0.0,7.22499990463257,22.5,24.25,0.0,158,1136,51,138,34.1579284667969,6.52305936813354,2362,0.256246715784073,11.9411678314209,0.0865573585033417,11.4011735916138,999.999816894531,2375.99975585938,530.0,1730.99987792969,0.0672801733016968,0.0152771826833487,,,,,,,,,,,,,,,,,,,,,0.2406782608695652,0.3981072463768116,15.225196850393703,46.78031496062992
ID_rAEkHO,site_id_XbcVsf,6.6,1.14,41.25,34.0,0.0,7.02500009536743,31.25,21.5,0.0,158,1144,51,139,35.4615707397461,7.44371223449707,2381,0.942298054695129,11.2790784835815,0.0299999993294477,6.59986400604248,1097.99987792969,2763.99926757812,567.999877929688,1851.00012207031,0.0667486414313316,0.0152291152626276,,,,,,,,,,,,,,,,,,,,,0.21746666666666667,0.3876833333333333,,
ID_herSgX,site_id_XbcVsf,6.3,1.18,37.75,35.0,0.0,7.07499980926514,32.0,27.0,0.0,158,1161,51,139,35.6600303649902,7.19155073165894,2379,0.607724606990814,9.89308166503906,0.0299999993294477,7.84578514099121,1115.99987792969,2728.99975585938,551.0,2009.0,0.204659149050713,0.0152306035161018,,,,,,,,,,,,,,,,,,,,,0.256384126984127,0.41559523809523813,14.566929133858268,47.62047244094488
ID_aDKRLX,site_id_zaUMYg,6.0,1.12,43.0,20.681999206543,0.681999981403351,6.125,29.0,24.0,0.0329755358397961,149,1137,49,140,29.1005477905273,7.90771436691284,2515,6.24470281600952,7.65605163574219,0.0299999993294477,14.1458177566528,844.999816894531,2668.00024414062,446.999938964844,1297.0,0.673024415969849,0.0165373422205448,,,,,,,,,,,,,,,,,,,,,0.25833333333333336,0.47813333333333335,,
ID_NrDlmF,site_id_2DZ5Sr,6.0,1.06,43.25,29.2129993438721,0.212999999523163,7.02500009536743,27.5,22.5,0.0072912746109068,152,1059,49,140,30.5022716522217,7.55412101745605,2479,1.21597838401794,12.1977968215942,0.136951461434364,10.8909645080566,1000.99993896484,2644.00024414062,519.0,1512.0,0.10656251013279,0.0152562037110329,,,,,,,,,,,,,,,,,,,,,,,,
ID_Q4er9R,site_id_zaUMYg,6.3,1.1,40.75,29.0,0.0,6.90000009536743,29.0,23.25,0.0,153,1010,50,140,30.8546142578125,7.69238042831421,2447,1.97249984741211,11.5050363540649,0.119779735803604,11.8763637542725,915.0,2502.00024414062,480.000030517578,1433.00012207031,0.760163247585297,0.0151855628937483,,,,,,,,,,,,,,,,,,,,,0.2573072463768116,0.44952463768115947,13.746218487394957,43.72436974789916
ID_jyTemf,site_id_2DZ5Sr,6.3,1.04,47.0,29.0,0.0,7.02500009536743,26.25,22.5,0.0,153,1072,49,140,31.3239707946777,7.6212797164917,2461,1.6900589466095,12.330418586731,0.225638821721077,10.1237192153931,966.000122070312,2546.0,501.0,1492.0,0.17986960709095,0.0152678322046995,,,,,,,,,,,,,,,,,,,,,0.2697579710144927,0.44511014492753626,14.551612903225807,45.58548387096774
ID_fV6xnl,site_id_2DZ5Sr,6.0,1.08,39.0,29.0,0.0,6.77500009536743,27.5,25.5,0.0,152,1123,49,140,30.8186435699463,7.6413426399231,2495,1.34169137477875,10.1489763259888,0.0299999993294477,10.0400533676147,1116.0,2754.0,546.0,1720.0,0.257547080516815,0.0154166603460908,,,,,,,,,,,,,,,,,,,,,0.26214126984126984,0.42024603174603176,13.887096774193548,43.475
ID_8QEFpn,site_id_2DZ5Sr,6.1,1.08,39.25,26.0,0.0,6.97499990463257,25.75,23.25,0.0,152,1101,49,140,30.3135261535645,7.59341764450073,2488,1.73363900184631,10.5347356796265,0.0299999993294477,10.1791343688965,1019.99981689453,2821.00073242188,515.0,1610.99987792969,0.24543409049511,0.0154795767739415,,,,,,,,,,,,,,,,,,,,,0.3092855072463768,0.48675797101449275,14.710483870967742,43.877419354838715
ID_O35LPk,site_id_2DZ5Sr,6.6,1.02,43.0,29.0,0.0,7.05000019073486,27.25,23.25,0.0,154,1140,50,139,32.7693824768066,7.26496839523315,2444,1.1472487449646,10.6113862991333,0.0299999993294477,8.00352191925049,1088.00012207031,2750.0,561.000061035156,1698.00012207031,0.326409429311752,0.0152499377727509,,,,,,,,,,,,,,,,,,,,,0.2617942028985507,0.4104666666666667,14.105882352941178,45.667226890756304
ID_ohu5MZ,site_id_2DZ5Sr,6.2,1.05,38.25,31.0,0.0,7.0,26.0,24.5,0.0,153,1174,50,139,33.0029220581055,7.22473955154419,2463,0.962968945503235,10.8946142196655,0.103470049798489,9.05495071411133,1134.00012207031,2629.0,569.000061035156,1745.0,0.181751653552055,0.0152604514732957,,,,,,,,,,,,,,,,,,,,,0.26215079365079363,0.4040777777777778,14.299115044247786,45.57433628318584
ID_HxCy04,site_id_2DZ5Sr,5.7,1.03,41.0,31.0,0.0,7.02500009536743,24.5,23.5,0.0,154,1150,50,139,33.0180168151855,7.27742528915405,2451,0.966370224952698,10.7965269088745,0.0299999993294477,8.30998611450195,1125.0,2623.0,554.0,1731.00012207031,0.156095370650291,0.0154237449169159,,,,,,,,,,,,,,,,,,,,,0.26375362318840584,0.4140130434782609,14.195412844036698,46.45412844036697
ID_b6YMx9,site_id_2DZ5Sr,6.0,1.04,43.0,30.0,0.0,7.02500009536743,26.25,24.25,0.0,155,1159,50,139,33.0180168151855,7.27742528915405,2446,0.960408985614777,10.4302139282227,0.0299999993294477,8.03469371795654,1108.00012207031,2623.0,548.000061035156,1739.00012207031,0.162241876125336,0.0154307009652257,,,,,,,,,,,,,,,,,,,,,0.26113725490196077,0.4109705882352941,14.2325,45.54
ID_0d2dU1,site_id_UKtF4j,6.3,1.09,45.0,36.0,0.0,7.17500019073486,26.25,22.25,0.0,158,1141,51,139,34.2131309509277,6.61000061035156,2364,0.202581614255905,12.4198226928711,0.0464438609778881,10.8535928726196,1080.99987792969,2504.0,548.0,1792.0,0.0459897890686989,0.0158269964158535,,,,,,,,,,,,,,,,,,,,,0.19593888888888888,0.3418333333333334,,
ID_e3AekG,site_id_UKtF4j,6.4,1.06,40.0,35.0,0.0,7.125,26.5,25.75,0.0,159,1136,51,138,34.0343704223633,6.70234155654907,2357,0.326650738716125,12.1862773895264,0.0566084459424019,11.3048686981201,1112.0,2595.99975585938,572.999938964844,1741.99987792969,0.0563629493117332,0.0152859399095178,,,,,,,,,,,,,,,,,,,,,,,,
ID_dpmY2f,site_id_UKtF4j,6.3,1.07,42.0,36.0,0.0,7.19999980926514,27.0,19.75,0.0,158,1148,51,138,35.1243705749512,6.80028438568115,2363,0.526696026325226,11.4117336273193,0.0599146597087383,10.2005863189697,1027.00036621094,2445.00073242188,517.000122070312,1815.00012207031,0.0605221278965473,0.0158166196197271,,,,,,,,,,,,,,,,,,,,,0.2523840579710145,0.4231130434782609,14.80909090909091,47.276033057851244
ID_MC76Yq,site_id_3YxVRY,6.1,1.11,46.0,33.0,0.0,7.125,27.0,23.0,0.0,160,1129,53,138,33.8276824951172,7.29821491241455,2337,0.985709011554718,9.90399265289307,0.0299999993294477,12.6509370803833,1026.99987792969,2729.99975585938,525.999938964844,1725.99987792969,0.31906858086586,0.0151826869696379,,,,,,,,,,,,,,,,,,,,,0.29273333333333335,0.46885217391304346,14.804761904761905,46.611111111111114
ID_yWsT6x,site_id_UKtF4j,6.4,1.1,41.75,35.0,0.0,7.32499980926514,28.0,21.0,0.0,159,1145,51,139,35.0165252685547,6.70098066329956,2359,0.815317928791046,10.6609706878662,0.0299999993294477,10.2768745422363,1056.00012207031,2458.00024414062,506.000061035156,1803.99987792969,0.0860006436705589,0.0152668729424477,,,,,,,,,,,,,,,,,,,,,,,,
ID_VdlrRh,site_id_UKtF4j,6.9,1.07,41.0,35.0,0.0,7.17500019073486,26.5,23.75,0.0,159,1139,52,139,34.7919960021973,6.88971567153931,2349,0.45297634601593,13.1167974472046,0.0730583593249321,10.2128486633301,1133.0,2561.00024414062,561.0,1813.0,0.0639907717704773,0.0154347298666835,,,,,,,,,,,,,,,,,,,,,0.25387536231884056,0.41183478260869566,14.181818181818182,46.71900826446281
ID_qp9RrM,site_id_XbcVsf,6.6,1.21,37.25,36.0,0.0,7.19999980926514,30.25,24.0,0.0,158,1127,51,139,36.6140365600586,7.53187084197998,2370,0.64059042930603,12.8069705963135,0.0711696520447731,5.36746120452881,1119.0,2572.00024414062,566.0,1965.99987792969,0.0536839105188847,0.0154506685212255,,,,,,,,,,,,,,,,,,,,,0.24234285714285714,0.4019365079365079,13.520634920634922,47.88095238095238
ID_Pj1U2K,site_id_XbcVsf,7.2,1.25,35.0,39.0,0.0,7.17500019073486,30.5,38.0,0.0,160,1153,51,139,36.9350776672363,6.51857566833496,2341,0.181193381547928,12.4260215759277,0.176751017570496,3.50874900817871,1147.00012207031,2598.0,600.999938964844,2253.99975585938,0.0869427025318146,0.0153984511271119,,,,,,,,,,,,,,,,,,,,,0.24105797101449275,0.4071347826086957,13.260483870967741,49.37983870967742
ID_S9K3M3,site_id_UKtF4j,6.4,1.18,37.25,34.0,0.0,6.97499990463257,33.25,29.5,0.0,158,1154,51,138,35.0267677307129,6.79278469085693,2365,0.688742280006409,11.8841094970703,0.0865573585033417,9.15445423126221,1031.99963378906,2651.99926757812,552.999938964844,2071.99975585938,0.0591013357043266,0.0157922636717558,,,,,,,,,,,,,,,,,,,,,0.17935555555555557,0.3486944444444445,,
ID_Psq88c,site_id_3YxVRY,6.1,1.11,48.0,39.0,0.0,7.19999980926514,24.75,26.0,0.0,160,1129,53,138,33.8276824951172,7.29821491241455,2327,0.628956198692322,12.2938299179077,0.143678575754166,12.4191064834595,932.000366210938,2302.0009765625,514.000061035156,1762.00012207031,0.0554546751081944,0.015256229788065,,,,,,,,,,,,,,,,,,,,,0.24974901960784313,0.4115549019607843,14.8008,47.6304
ID_6nSiBE,site_id_Dh15hj,6.4,1.14,49.25,27.4699993133545,3.47000002861023,6.47499990463257,24.25,22.75,0.126319631934166,139,1258,54,141,26.1814098358154,9.46276378631592,2595,19.3079605102539,7.51060009002686,0.0299999993294477,18.0614624023438,678.999938964844,2223.00024414062,344.999877929688,1017.99969482422,0.542644560337067,0.0349581651389599,,,,,,,,,,,,,,,,,,,,,0.311095652173913,0.5933840579710145,19.01,50.042307692307695
ID_kLMnae,site_id_XBeUul,6.1,1.09,32.5,18.0599994659424,1.05999994277954,5.65000009536743,26.0,28.0,0.0586932450532913,150,1142,49,140,29.8102245330811,7.8274998664856,2432,1.78811657428741,12.5690383911133,0.0299999993294477,13.5500993728638,817.999938964844,2896.99951171875,427.999969482422,1358.99987792969,0.761934697628021,0.0158018972724676,,,,,,,,,,,,,,,,,,,,,0.316268115942029,0.5428347826086957,17.748,48.1888
ID_VYl37E,site_id_XBeUul,6.0,1.17,34.5,21.1199989318848,2.11999988555908,5.69999980926514,28.25,42.25,0.100378789007664,135,1262,50,140,23.2807788848877,6.92006349563599,2934,4.92387533187866,6.80583524703979,0.0299999993294477,17.69260597229,591.999633789062,2655.99926757812,381.999877929688,1048.99975585938,0.618981659412384,0.0369837358593941,,,,,,,,,,,,,,,,,,,,,0.3692550724637681,0.5863565217391304,17.6,48.395833333333336
ID_gJ9PsJ,site_id_XBeUul,6.2,1.2,33.75,25.5300006866455,2.52999997138977,5.625,24.0,37.5,0.0990990921854973,135,1262,50,140,25.3633880615234,7.58880138397217,2865,11.4092378616333,6.77915573120117,0.0299999993294477,17.1345539093018,692.999450683594,2734.99877929688,363.999877929688,1018.99969482422,0.697505176067352,0.0381535701453686,,,,,,,,,,,,,,,,,,,,,0.36614347826086957,0.5942014492753623,17.531147540983607,48.226229508196724
ID_uh6JdH,site_id_XBeUul,5.6,1.17,35.75,21.4300003051758,2.4300000667572,5.80000019073486,26.0,42.75,0.113392442464828,135,1262,50,140,23.2807788848877,6.92006349563599,2903,7.70739603042603,6.86356687545776,0.0299999993294477,17.3646049499512,715.999450683594,2789.9990234375,383.999908447266,1055.99987792969,0.732692003250122,0.0304808933287859,,,,,,,,,,,,,,,,,,,,,0.3448888888888889,0.6058428571428572,16.05121951219512,47.386178861788615
ID_efdC4a,site_id_XBeUul,6.3,1.12,45.75,21.7369995117188,0.736999988555908,6.05000019073486,28.0,25.5,0.0339053235948086,152,1116,48,141,29.9487209320068,8.30303764343262,2482,7.380455493927,7.85261392593384,0.0299999993294477,12.9704189300537,816.0,2587.99975585938,408.000030517578,1296.0,0.717974901199341,0.0168423838913441,,,,,,,,,,,,,,,,,,,,,0.28147101449275364,0.504363768115942,16.856,49.0512
ID_OtxMIT,site_id_zaUMYg,6.7,1.14,45.25,19.8400001525879,1.8400000333786,6.30000019073486,24.75,19.0,0.0927419364452362,154,1086,48,140,29.8122863769531,7.99594926834106,2514,5.08745908737183,7.44768857955933,0.0299999993294477,13.6007480621338,862.999938964844,2494.00048828125,412.0,1207.0,0.535863757133484,0.0177721027284861,,,,,,,,,,,,,,,,,,,,,0.2879086956521739,0.49858405797101457,17.358778625954198,48.212977099236646
ID_HUaGq8,site_id_zaUMYg,6.5,1.1,46.25,21.0100002288818,1.00999999046326,6.30000019073486,26.0,20.0,0.0480723455548286,154,1086,48,140,29.8122863769531,7.99594926834106,2454,4.13597536087036,8.34358596801758,0.0299999993294477,12.9656105041504,834.0,2497.00024414062,401.000030517578,1236.0,0.546574532985687,0.0160653162747622,,,,,,,,,,,,,,,,,,,,,0.2870057971014493,0.49863623188405803,15.63700787401575,47.21259842519685
ID_GSMyoa,site_id_2DZ5Sr,6.3,1.07,39.25,30.0,0.0,6.82499980926514,28.25,22.25,0.0,154,1090,49,140,32.2907180786133,7.78971576690674,2431,2.06860327720642,11.0042705535889,0.0299999993294477,8.49957752227783,974.0,2858.0,524.999938964844,1550.99987792969,0.206162020564079,0.0154324434697628,,,,,,,,,,,,,,,,,,,,,0.306568253968254,0.4938444444444445,15.300826446280993,46.1809917355372
ID_LlyabC,site_id_oyX4zp,6.6,1.13,39.0,27.0,0.0,6.82499980926514,31.0,22.75,0.0,154,1147,49,139,33.3210678100586,7.63981056213379,2438,2.35421299934387,9.24766445159912,0.152161538600922,7.15856504440308,1025.00012207031,2765.99975585938,559.0,1786.99987792969,0.219544053077698,0.0154642546549439,,,,,,,,,,,,,,,,,,,,,0.2563521739130435,0.4259898550724638,14.135200000000001,46.3928
ID_vElu5P,site_id_oyX4zp,6.4,1.07,42.5,29.0,0.0,7.0,25.5,21.75,0.0,155,1121,49,139,33.3237075805664,7.40689897537231,2417,1.54403650760651,11.0172853469849,0.0299999993294477,6.74967670440674,1017.00006103516,2472.0,524.000061035156,1613.00012207031,0.088671900331974,0.0152672454714775,,,,,,,,,,,,,,,,,,,,,0.23836521739130434,0.404372463768116,13.927272727272728,47.59834710743802
ID_4nitAf,site_id_odDE50,6.5,1.1,49.25,38.0,0.0,7.30000019073486,23.25,25.75,0.0,160,1135,53,138,35.0081825256348,6.74659776687622,2334,0.373538345098495,12.5127687454224,0.0299999993294477,10.4038000106812,817.000305175781,2071.00024414062,460.000061035156,1746.0,0.0814183801412582,0.0161325819790363,,,,,,,,,,,,,,,,,,,,,,,,
ID_IP46pR,site_id_XbcVsf,6.9,1.07,48.0,35.0,0.0,7.19999980926514,26.0,21.5,0.0,160,1159,53,138,34.8102874755859,7.04118490219116,2339,0.16705296933651,15.3705987930298,0.0679001808166504,9.86104869842529,885.000183105469,2274.0,500.000030517578,1737.00012207031,0.141282737255096,0.0152535662055016,,,,,,,,,,,,,,,,,,,,,0.2860840579710145,0.46388695652173917,14.656666666666666,48.36666666666667
ID_TdWa9l,site_id_XbcVsf,6.6,1.2,38.0,37.0,0.0,7.0,30.0,28.5,0.0,159,1170,52,139,35.6245040893555,6.86794996261597,2352,0.528253138065338,13.002326965332,0.110720746219158,8.63092231750488,1073.0,2483.0,559.0,2033.99987792969,0.0688947290182114,0.0152543652802706,,,,,,,,,,,,,,,,,,,,,0.23754927536231882,0.3940086956521739,14.4953125,47.915625
ID_e4xhGB,site_id_XbcVsf,6.4,1.21,37.25,37.0,0.0,7.02500009536743,30.5,27.75,0.0,158,1171,52,139,35.6943206787109,6.98600053787231,2353,0.236248299479485,16.2381935119629,0.109339095652103,8.13130569458008,1035.00012207031,2472.00024414062,547.0,2015.99987792969,0.0625520125031471,0.0154030257835984,,,,,,,,,,,,,,,,,,,,,0.25970579710144925,0.40920434782608694,14.46279069767442,47.52868217054264
ID_ETNScj,site_id_XbcVsf,6.7,1.19,37.75,34.0,0.0,7.17500019073486,29.5,29.0,0.0,159,1164,52,139,37.0388832092285,6.77193355560303,2357,0.0810326188802719,10.9851484298706,0.0299999993294477,5.00600624084473,1145.99963378906,2607.99926757812,587.999938964844,2137.99975585938,0.111451089382172,0.0153956785798073,,,,,,,,,,,,,,,,,,,,,0.2213695652173913,0.38339420289855075,13.228682170542635,49.03178294573644
ID_lDa2WI,site_id_odDE50,6.5,1.07,41.0,35.0045509338379,0.0045500001870095,7.09999990463257,27.5,25.0,0.0001299831055803,159,1260,53,138,34.2097396850586,6.68737745285034,2351,0.733741283416748,9.10053539276123,0.0299999993294477,12.3002891540527,1085.00012207031,2641.0,552.0,1661.0,0.260101765394211,0.0154216131195426,,,,,,,,,,,,,,,,,,,,,0.25374637681159423,0.4131608695652174,14.078151260504201,48.13697478991597
ID_sgjifJ,site_id_odDE50,6.3,1.07,48.0,35.0,0.0,7.27500009536743,24.25,21.5,0.0,160,1223,53,138,34.2097396850586,6.68737745285034,2345,0.50765323638916,10.2433214187622,0.0299999993294477,11.8763637542725,995.000061035156,2347.00024414062,522.0,1650.99987792969,0.183757454156876,0.0152433337643743,,,,,,,,,,,,,,,,,,,,,,,,
ID_jILMjL,site_id_XbcVsf,6.6,1.2,38.25,31.0,0.0,7.30000019073486,29.5,22.75,0.0,158,1137,51,139,35.9360160827637,7.35250759124756,2367,0.619757533073425,12.9708137512207,0.0299999993294477,6.30939722061157,1065.99987792969,2441.0,550.0,1918.0,0.0604767948389053,0.0152320461347699,,,,,,,,,,,,,,,,,,,,,0.23856086956521738,0.4068695652173913,13.504958677685952,47.9801652892562
ID_aulHoa,site_id_Dh15hj,5.9,1.1,43.5,24.2399997711182,1.24000000953674,5.82499980926514,32.0,29.75,0.0511551164090633,125,1209,49,140,21.6291427612305,6.51527452468872,3047,6.69615697860718,7.76116371154785,0.0299999993294477,18.7940120697021,721.999877929688,2753.0,362.000030517578,1009.00012207031,0.664850950241089,0.0495513528585434,,,,,,,,,,,,,,,,,,,,,0.3203347826086957,0.5399173913043478,16.483870967741936,46.846774193548384
