Nutrient,Required,PID,BulkDensity_x,BulkDensity_y
Ca,12.0,ID_kkY2oX,1.09,1.09
Mg,8.0,ID_kkY2oX,1.09,1.09
S,12.0,ID_kkY2oX,1.09,1.09
Fe,0.8,ID_kkY2oX,1.09,1.09
Mn,0.4,ID_kkY2oX,1.09,1.09
Zn,0.4,ID_kkY2oX,1.09,1.09
Cu,0.2,ID_kkY2oX,1.09,1.09
B,0.08,ID_kkY2oX,1.09,1.09
N,100.0,ID_nmF1Cn,1.09,1.09
P,40.0,ID_nmF1Cn,1.09,1.09
K,52.0,ID_nmF1Cn,1.09,1.09
Ca,12.0,ID_nmF1Cn,1.09,1.09
Mg,8.0,ID_nmF1Cn,1.09,1.09
S,12.0,ID_nmF1Cn,1.09,1.09
Fe,0.8,ID_nmF1Cn,1.09,1.09
Mn,0.4,ID_nmF1Cn,1.09,1.09
Zn,0.4,ID_nmF1Cn,1.09,1.09
Cu,0.2,ID_nmF1Cn,1.09,1.09
B,0.08,ID_nmF1Cn,1.09,1.09
N,100.0,ID_CwTQHu,1.1,1.1
P,40.0,ID_CwTQHu,1.1,1.1
K,52.0,ID_CwTQHu,1.1,1.1
Ca,12.0,ID_CwTQHu,1.1,1.1
Mg,8.0,ID_CwTQHu,1.1,1.1
S,12.0,ID_CwTQHu,1.1,1.1
Fe,0.8,ID_CwTQHu,1.1,1.1
Mn,0.4,ID_CwTQHu,1.1,1.1
Zn,0.4,ID_CwTQHu,1.1,1.1
Cu,0.2,ID_CwTQHu,1.1,1.1
B,0.08,ID_CwTQHu,1.1,1.1
N,100.0,ID_0s8DTP,1.14,1.14
P,40.0,ID_0s8DTP,1.14,1.14
K,52.0,ID_0s8DTP,1.14,1.14
Ca,12.0,ID_0s8DTP,1.14,1.14
Mg,8.0,ID_0s8DTP,1.14,1.14
S,12.0,ID_0s8DTP,1.14,1.14
Fe,0.8,ID_0s8DTP,1.14,1.14
Mn,0.4,ID_0s8DTP,1.14,1.14
Zn,0.4,ID_0s8DTP,1.14,1.14
Cu,0.2,ID_0s8DTP,1.14,1.14
B,0.08,ID_0s8DTP,1.14,1.14
N,100.0,ID_WVQllj,1.15,1.15
P,40.0,ID_WVQllj,1.15,1.15
K,52.0,ID_WVQllj,1.15,1.15
Ca,12.0,ID_WVQllj,1.15,1.15
Mg,8.0,ID_WVQllj,1.15,1.15
S,12.0,ID_WVQllj,1.15,1.15
Fe,0.8,ID_WVQllj,1.15,1.15
Mn,0.4,ID_WVQllj,1.15,1.15
Zn,0.4,ID_WVQllj,1.15,1.15
Cu,0.2,ID_WVQllj,1.15,1.15
B,0.08,ID_WVQllj,1.15,1.15
N,100.0,ID_HFjut1,1.15,1.15
P,40.0,ID_HFjut1,1.15,1.15
K,52.0,ID_HFjut1,1.15,1.15
Ca,12.0,ID_HFjut1,1.15,1.15
Mg,8.0,ID_HFjut1,1.15,1.15
S,12.0,ID_HFjut1,1.15,1.15
Fe,0.8,ID_HFjut1,1.15,1.15
Mn,0.4,ID_HFjut1,1.15,1.15
Zn,0.4,ID_HFjut1,1.15,1.15
Cu,0.2,ID_HFjut1,1.15,1.15
B,0.08,ID_HFjut1,1.15,1.15
N,100.0,ID_De9c65,1.15,1.15
P,40.0,ID_De9c65,1.15,1.15
K,52.0,ID_De9c65,1.15,1.15
Ca,12.0,ID_De9c65,1.15,1.15
Mg,8.0,ID_De9c65,1.15,1.15
S,12.0,ID_De9c65,1.15,1.15
Fe,0.8,ID_De9c65,1.15,1.15
Mn,0.4,ID_De9c65,1.15,1.15
Zn,0.4,ID_De9c65,1.15,1.15
Cu,0.2,ID_De9c65,1.15,1.15
B,0.08,ID_De9c65,1.15,1.15
N,100.0,ID_dgWOVA,1.12,1.12
P,40.0,ID_dgWOVA,1.12,1.12
K,52.0,ID_dgWOVA,1.12,1.12
Ca,12.0,ID_dgWOVA,1.12,1.12
Mg,8.0,ID_dgWOVA,1.12,1.12
S,12.0,ID_dgWOVA,1.12,1.12
Fe,0.8,ID_dgWOVA,1.12,1.12
Mn,0.4,ID_dgWOVA,1.12,1.12
Zn,0.4,ID_dgWOVA,1.12,1.12
Cu,0.2,ID_dgWOVA,1.12,1.12
B,0.08,ID_dgWOVA,1.12,1.12
N,100.0,ID_EZ52uy,1.12,1.12
P,40.0,ID_EZ52uy,1.12,1.12
K,52.0,ID_EZ52uy,1.12,1.12
Ca,12.0,ID_EZ52uy,1.12,1.12
Mg,8.0,ID_EZ52uy,1.12,1.12
S,12.0,ID_EZ52uy,1.12,1.12
Fe,0.8,ID_EZ52uy,1.12,1.12
Mn,0.4,ID_EZ52uy,1.12,1.12
Zn,0.4,ID_EZ52uy,1.12,1.12
Cu,0.2,ID_EZ52uy,1.12,1.12
B,0.08,ID_EZ52uy,1.12,1.12
N,100.0,ID_cbZZat,1.16,1.16
P,40.0,ID_cbZZat,1.16,1.16
K,52.0,ID_cbZZat,1.16,1.16
Ca,12.0,ID_cbZZat,1.16,1.16
Mg,8.0,ID_cbZZat,1.16,1.16
S,12.0,ID_cbZZat,1.16,1.16
Fe,0.8,ID_cbZZat,1.16,1.16
Mn,0.4,ID_cbZZat,1.16,1.16
Zn,0.4,ID_cbZZat,1.16,1.16
Cu,0.2,ID_cbZZat,1.16,1.16
B,0.08,ID_cbZZat,1.16,1.16
N,100.0,ID_TgF4IG,1.22,1.22
P,40.0,ID_TgF4IG,1.22,1.22
K,52.0,ID_TgF4IG,1.22,1.22
Ca,12.0,ID_TgF4IG,1.22,1.22
Mg,8.0,ID_TgF4IG,1.22,1.22
S,12.0,ID_TgF4IG,1.22,1.22
Fe,0.8,ID_TgF4IG,1.22,1.22
Mn,0.4,ID_TgF4IG,1.22,1.22
Zn,0.4,ID_TgF4IG,1.22,1.22
Cu,0.2,ID_TgF4IG,1.22,1.22
B,0.08,ID_TgF4IG,1.22,1.22
N,100.0,ID_Jhl17Y,1.25,1.25
P,40.0,ID_Jhl17Y,1.25,1.25
K,52.0,ID_Jhl17Y,1.25,1.25
Ca,12.0,ID_Jhl17Y,1.25,1.25
Mg,8.0,ID_Jhl17Y,1.25,1.25
S,12.0,ID_Jhl17Y,1.25,1.25
Fe,0.8,ID_Jhl17Y,1.25,1.25
Mn,0.4,ID_Jhl17Y,1.25,1.25
Zn,0.4,ID_Jhl17Y,1.25,1.25
Cu,0.2,ID_Jhl17Y,1.25,1.25
B,0.08,ID_Jhl17Y,1.25,1.25
N,100.0,ID_mDVAQ5,1.18,1.18
P,40.0,ID_mDVAQ5,1.18,1.18
K,52.0,ID_mDVAQ5,1.18,1.18
Ca,12.0,ID_mDVAQ5,1.18,1.18
Mg,8.0,ID_mDVAQ5,1.18,1.18
S,12.0,ID_mDVAQ5,1.18,1.18
Fe,0.8,ID_mDVAQ5,1.18,1.18
Mn,0.4,ID_mDVAQ5,1.18,1.18
Zn,0.4,ID_mDVAQ5,1.18,1.18
Cu,0.2,ID_mDVAQ5,1.18,1.18
B,0.08,ID_mDVAQ5,1.18,1.18
N,100.0,ID_pjxFew,1.15,1.15
P,40.0,ID_pjxFew,1.15,1.15
K,52.0,ID_pjxFew,1.15,1.15
Ca,12.0,ID_pjxFew,1.15,1.15
Mg,8.0,ID_pjxFew,1.15,1.15
S,12.0,ID_pjxFew,1.15,1.15
Fe,0.8,ID_pjxFew,1.15,1.15
Mn,0.4,ID_pjxFew,1.15,1.15
Zn,0.4,ID_pjxFew,1.15,1.15
Cu,0.2,ID_pjxFew,1.15,1.15
B,0.08,ID_pjxFew,1.15,1.15
N,100.0,ID_zpKwo3,1.14,1.14
P,40.0,ID_zpKwo3,1.14,1.14
K,52.0,ID_zpKwo3,1.14,1.14
Ca,12.0,ID_zpKwo3,1.14,1.14
Mg,8.0,ID_zpKwo3,1.14,1.14
S,12.0,ID_zpKwo3,1.14,1.14
Fe,0.8,ID_zpKwo3,1.14,1.14
Mn,0.4,ID_zpKwo3,1.14,1.14
Zn,0.4,ID_zpKwo3,1.14,1.14
Cu,0.2,ID_zpKwo3,1.14,1.14
B,0.08,ID_zpKwo3,1.14,1.14
N,100.0,ID_4x8MWK,1.17,1.17
P,40.0,ID_4x8MWK,1.17,1.17
K,52.0,ID_4x8MWK,1.17,1.17
Ca,12.0,ID_4x8MWK,1.17,1.17
Mg,8.0,ID_4x8MWK,1.17,1.17
S,12.0,ID_4x8MWK,1.17,1.17
Fe,0.8,ID_4x8MWK,1.17,1.17
Mn,0.4,ID_4x8MWK,1.17,1.17
Zn,0.4,ID_4x8MWK,1.17,1.17
Cu,0.2,ID_4x8MWK,1.17,1.17
B,0.08,ID_4x8MWK,1.17,1.17
N,100.0,ID_ZAw1q8,1.23,1.23
P,40.0,ID_ZAw1q8,1.23,1.23
K,52.0,ID_ZAw1q8,1.23,1.23
Ca,12.0,ID_ZAw1q8,1.23,1.23
Mg,8.0,ID_ZAw1q8,1.23,1.23
S,12.0,ID_ZAw1q8,1.23,1.23
Fe,0.8,ID_ZAw1q8,1.23,1.23
Mn,0.4,ID_ZAw1q8,1.23,1.23
Zn,0.4,ID_ZAw1q8,1.23,1.23
Cu,0.2,ID_ZAw1q8,1.23,1.23
B,0.08,ID_ZAw1q8,1.23,1.23
N,100.0,ID_A41msm,1.18,1.18
P,40.0,ID_A41msm,1.18,1.18
K,52.0,ID_A41msm,1.18,1.18
Ca,12.0,ID_A41msm,1.18,1.18
Mg,8.0,ID_A41msm,1.18,1.18
S,12.0,ID_A41msm,1.18,1.18
Fe,0.8,ID_A41msm,1.18,1.18
Mn,0.4,ID_A41msm,1.18,1.18
Zn,0.4,ID_A41msm,1.18,1.18
Cu,0.2,ID_A41msm,1.18,1.18
B,0.08,ID_A41msm,1.18,1.18
N,100.0,ID_RFI74j,1.23,1.23
P,40.0,ID_RFI74j,1.23,1.23
K,52.0,ID_RFI74j,1.23,1.23
Ca,12.0,ID_RFI74j,1.23,1.23
Mg,8.0,ID_RFI74j,1.23,1.23
S,12.0,ID_RFI74j,1.23,1.23
Fe,0.8,ID_RFI74j,1.23,1.23
Mn,0.4,ID_RFI74j,1.23,1.23
Zn,0.4,ID_RFI74j,1.23,1.23
Cu,0.2,ID_RFI74j,1.23,1.23
B,0.08,ID_RFI74j,1.23,1.23
N,100.0,ID_b2CSJA,1.17,1.17
P,40.0,ID_b2CSJA,1.17,1.17
K,52.0,ID_b2CSJA,1.17,1.17
Ca,12.0,ID_b2CSJA,1.17,1.17
Mg,8.0,ID_b2CSJA,1.17,1.17
S,12.0,ID_b2CSJA,1.17,1.17
Fe,0.8,ID_b2CSJA,1.17,1.17
Mn,0.4,ID_b2CSJA,1.17,1.17
Zn,0.4,ID_b2CSJA,1.17,1.17
Cu,0.2,ID_b2CSJA,1.17,1.17
B,0.08,ID_b2CSJA,1.17,1.17
N,100.0,ID_PpHxBv,1.22,1.22
P,40.0,ID_PpHxBv,1.22,1.22
K,52.0,ID_PpHxBv,1.22,1.22
Ca,12.0,ID_PpHxBv,1.22,1.22
Mg,8.0,ID_PpHxBv,1.22,1.22
S,12.0,ID_PpHxBv,1.22,1.22
Fe,0.8,ID_PpHxBv,1.22,1.22
Mn,0.4,ID_PpHxBv,1.22,1.22
Zn,0.4,ID_PpHxBv,1.22,1.22
Cu,0.2,ID_PpHxBv,1.22,1.22
B,0.08,ID_PpHxBv,1.22,1.22
N,100.0,ID_ZQhE9W,1.16,1.16
P,40.0,ID_ZQhE9W,1.16,1.16
K,52.0,ID_ZQhE9W,1.16,1.16
Ca,12.0,ID_ZQhE9W,1.16,1.16
Mg,8.0,ID_ZQhE9W,1.16,1.16
S,12.0,ID_ZQhE9W,1.16,1.16
Fe,0.8,ID_ZQhE9W,1.16,1.16
Mn,0.4,ID_ZQhE9W,1.16,1.16
Zn,0.4,ID_ZQhE9W,1.16,1.16
Cu,0.2,ID_ZQhE9W,1.16,1.16
B,0.08,ID_ZQhE9W,1.16,1.16
N,100.0,ID_Aw5BL0,1.22,1.22
P,40.0,ID_Aw5BL0,1.22,1.22
K,52.0,ID_Aw5BL0,1.22,1.22
Ca,12.0,ID_Aw5BL0,1.22,1.22
Mg,8.0,ID_Aw5BL0,1.22,1.22
S,12.0,ID_Aw5BL0,1.22,1.22
Fe,0.8,ID_Aw5BL0,1.22,1.22
Mn,0.4,ID_Aw5BL0,1.22,1.22
Zn,0.4,ID_Aw5BL0,1.22,1.22
Cu,0.2,ID_Aw5BL0,1.22,1.22
B,0.08,ID_Aw5BL0,1.22,1.22
N,100.0,ID_QjXARI,1.12,1.12
P,40.0,ID_QjXARI,1.12,1.12
K,52.0,ID_QjXARI,1.12,1.12
Ca,12.0,ID_QjXARI,1.12,1.12
Mg,8.0,ID_QjXARI,1.12,1.12
S,12.0,ID_QjXARI,1.12,1.12
Fe,0.8,ID_QjXARI,1.12,1.12
Mn,0.4,ID_QjXARI,1.12,1.12
Zn,0.4,ID_QjXARI,1.12,1.12
Cu,0.2,ID_QjXARI,1.12,1.12
B,0.08,ID_QjXARI,1.12,1.12
N,100.0,ID_FvbkRc,1.13,1.13
P,40.0,ID_FvbkRc,1.13,1.13
K,52.0,ID_FvbkRc,1.13,1.13
Ca,12.0,ID_FvbkRc,1.13,1.13
Mg,8.0,ID_FvbkRc,1.13,1.13
S,12.0,ID_FvbkRc,1.13,1.13
Fe,0.8,ID_FvbkRc,1.13,1.13
Mn,0.4,ID_FvbkRc,1.13,1.13
Zn,0.4,ID_FvbkRc,1.13,1.13
Cu,0.2,ID_FvbkRc,1.13,1.13
B,0.08,ID_FvbkRc,1.13,1.13
N,100.0,ID_9tqcse,1.11,1.11
P,40.0,ID_9tqcse,1.11,1.11
K,52.0,ID_9tqcse,1.11,1.11
Ca,12.0,ID_9tqcse,1.11,1.11
Mg,8.0,ID_9tqcse,1.11,1.11
S,12.0,ID_9tqcse,1.11,1.11
Fe,0.8,ID_9tqcse,1.11,1.11
Mn,0.4,ID_9tqcse,1.11,1.11
Zn,0.4,ID_9tqcse,1.11,1.11
Cu,0.2,ID_9tqcse,1.11,1.11
B,0.08,ID_9tqcse,1.11,1.11
N,100.0,ID_43C561,1.01,1.01
P,40.0,ID_43C561,1.01,1.01
K,52.0,ID_43C561,1.01,1.01
Ca,12.0,ID_43C561,1.01,1.01
Mg,8.0,ID_43C561,1.01,1.01
S,12.0,ID_43C561,1.01,1.01
Fe,0.8,ID_43C561,1.01,1.01
Mn,0.4,ID_43C561,1.01,1.01
Zn,0.4,ID_43C561,1.01,1.01
Cu,0.2,ID_43C561,1.01,1.01
B,0.08,ID_43C561,1.01,1.01
N,100.0,ID_K0WWJY,1.06,1.06
P,40.0,ID_K0WWJY,1.06,1.06
K,52.0,ID_K0WWJY,1.06,1.06
Ca,12.0,ID_K0WWJY,1.06,1.06
Mg,8.0,ID_K0WWJY,1.06,1.06
S,12.0,ID_K0WWJY,1.06,1.06
Fe,0.8,ID_K0WWJY,1.06,1.06
Mn,0.4,ID_K0WWJY,1.06,1.06
Zn,0.4,ID_K0WWJY,1.06,1.06
Cu,0.2,ID_K0WWJY,1.06,1.06
B,0.08,ID_K0WWJY,1.06,1.06
N,100.0,ID_em3ZVJ,1.06,1.06
P,40.0,ID_em3ZVJ,1.06,1.06
K,52.0,ID_em3ZVJ,1.06,1.06
Ca,12.0,ID_em3ZVJ,1.06,1.06
Mg,8.0,ID_em3ZVJ,1.06,1.06
S,12.0,ID_em3ZVJ,1.06,1.06
Fe,0.8,ID_em3ZVJ,1.06,1.06
Mn,0.4,ID_em3ZVJ,1.06,1.06
Zn,0.4,ID_em3ZVJ,1.06,1.06
Cu,0.2,ID_em3ZVJ,1.06,1.06
B,0.08,ID_em3ZVJ,1.06,1.06
N,100.0,ID_hqOd2S,1.05,1.05
P,40.0,ID_hqOd2S,1.05,1.05
K,52.0,ID_hqOd2S,1.05,1.05
Ca,12.0,ID_hqOd2S,1.05,1.05
Mg,8.0,ID_hqOd2S,1.05,1.05
S,12.0,ID_hqOd2S,1.05,1.05
Fe,0.8,ID_hqOd2S,1.05,1.05
Mn,0.4,ID_hqOd2S,1.05,1.05
Zn,0.4,ID_hqOd2S,1.05,1.05
Cu,0.2,ID_hqOd2S,1.05,1.05
B,0.08,ID_hqOd2S,1.05,1.05
N,100.0,ID_weyagL,1.11,1.11
P,40.0,ID_weyagL,1.11,1.11
K,52.0,ID_weyagL,1.11,1.11
Ca,12.0,ID_weyagL,1.11,1.11
Mg,8.0,ID_weyagL,1.11,1.11
S,12.0,ID_weyagL,1.11,1.11
Fe,0.8,ID_weyagL,1.11,1.11
Mn,0.4,ID_weyagL,1.11,1.11
Zn,0.4,ID_weyagL,1.11,1.11
Cu,0.2,ID_weyagL,1.11,1.11
B,0.08,ID_weyagL,1.11,1.11
N,100.0,ID_6B0sTG,1.14,1.14
P,40.0,ID_6B0sTG,1.14,1.14
K,52.0,ID_6B0sTG,1.14,1.14
Ca,12.0,ID_6B0sTG,1.14,1.14
Mg,8.0,ID_6B0sTG,1.14,1.14
S,12.0,ID_6B0sTG,1.14,1.14
Fe,0.8,ID_6B0sTG,1.14,1.14
Mn,0.4,ID_6B0sTG,1.14,1.14
Zn,0.4,ID_6B0sTG,1.14,1.14
Cu,0.2,ID_6B0sTG,1.14,1.14
B,0.08,ID_6B0sTG,1.14,1.14
N,100.0,ID_uzfRJd,1.16,1.16
P,40.0,ID_uzfRJd,1.16,1.16
K,52.0,ID_uzfRJd,1.16,1.16
Ca,12.0,ID_uzfRJd,1.16,1.16
Mg,8.0,ID_uzfRJd,1.16,1.16
S,12.0,ID_uzfRJd,1.16,1.16
Fe,0.8,ID_uzfRJd,1.16,1.16
Mn,0.4,ID_uzfRJd,1.16,1.16
Zn,0.4,ID_uzfRJd,1.16,1.16
Cu,0.2,ID_uzfRJd,1.16,1.16
B,0.08,ID_uzfRJd,1.16,1.16
N,100.0,ID_sPv6iu,1.11,1.11
P,40.0,ID_sPv6iu,1.11,1.11
K,52.0,ID_sPv6iu,1.11,1.11
Ca,12.0,ID_sPv6iu,1.11,1.11
Mg,8.0,ID_sPv6iu,1.11,1.11
S,12.0,ID_sPv6iu,1.11,1.11
Fe,0.8,ID_sPv6iu,1.11,1.11
Mn,0.4,ID_sPv6iu,1.11,1.11
Zn,0.4,ID_sPv6iu,1.11,1.11
Cu,0.2,ID_sPv6iu,1.11,1.11
B,0.08,ID_sPv6iu,1.11,1.11
N,100.0,ID_b5zwr0,1.14,1.14
P,40.0,ID_b5zwr0,1.14,1.14
K,52.0,ID_b5zwr0,1.14,1.14
Ca,12.0,ID_b5zwr0,1.14,1.14
Mg,8.0,ID_b5zwr0,1.14,1.14
S,12.0,ID_b5zwr0,1.14,1.14
Fe,0.8,ID_b5zwr0,1.14,1.14
Mn,0.4,ID_b5zwr0,1.14,1.14
Zn,0.4,ID_b5zwr0,1.14,1.14
Cu,0.2,ID_b5zwr0,1.14,1.14
B,0.08,ID_b5zwr0,1.14,1.14
N,100.0,ID_NjJQxd,1.09,1.09
P,40.0,ID_NjJQxd,1.09,1.09
K,52.0,ID_NjJQxd,1.09,1.09
Ca,12.0,ID_NjJQxd,1.09,1.09
Mg,8.0,ID_NjJQxd,1.09,1.09
S,12.0,ID_NjJQxd,1.09,1.09
Fe,0.8,ID_NjJQxd,1.09,1.09
Mn,0.4,ID_NjJQxd,1.09,1.09
Zn,0.4,ID_NjJQxd,1.09,1.09
Cu,0.2,ID_NjJQxd,1.09,1.09
B,0.08,ID_NjJQxd,1.09,1.09
N,100.0,ID_pZOz4X,1.1,1.1
P,40.0,ID_pZOz4X,1.1,1.1
K,52.0,ID_pZOz4X,1.1,1.1
Ca,12.0,ID_pZOz4X,1.1,1.1
Mg,8.0,ID_pZOz4X,1.1,1.1
S,12.0,ID_pZOz4X,1.1,1.1
Fe,0.8,ID_pZOz4X,1.1,1.1
Mn,0.4,ID_pZOz4X,1.1,1.1
Zn,0.4,ID_pZOz4X,1.1,1.1
Cu,0.2,ID_pZOz4X,1.1,1.1
B,0.08,ID_pZOz4X,1.1,1.1
N,100.0,ID_Uxks46,1.04,1.04
P,40.0,ID_Uxks46,1.04,1.04
K,52.0,ID_Uxks46,1.04,1.04
Ca,12.0,ID_Uxks46,1.04,1.04
Mg,8.0,ID_Uxks46,1.04,1.04
S,12.0,ID_Uxks46,1.04,1.04
Fe,0.8,ID_Uxks46,1.04,1.04
Mn,0.4,ID_Uxks46,1.04,1.04
Zn,0.4,ID_Uxks46,1.04,1.04
Cu,0.2,ID_Uxks46,1.04,1.04
B,0.08,ID_Uxks46,1.04,1.04
N,100.0,ID_buboCy,1.05,1.05
P,40.0,ID_buboCy,1.05,1.05
K,52.0,ID_buboCy,1.05,1.05
Ca,12.0,ID_buboCy,1.05,1.05
Mg,8.0,ID_buboCy,1.05,1.05
S,12.0,ID_buboCy,1.05,1.05
Fe,0.8,ID_buboCy,1.05,1.05
Mn,0.4,ID_buboCy,1.05,1.05
Zn,0.4,ID_buboCy,1.05,1.05
Cu,0.2,ID_buboCy,1.05,1.05
B,0.08,ID_buboCy,1.05,1.05
N,100.0,ID_ZYuUqG,1.04,1.04
P,40.0,ID_ZYuUqG,1.04,1.04
K,52.0,ID_ZYuUqG,1.04,1.04
Ca,12.0,ID_ZYuUqG,1.04,1.04
Mg,8.0,ID_ZYuUqG,1.04,1.04
S,12.0,ID_ZYuUqG,1.04,1.04
Fe,0.8,ID_ZYuUqG,1.04,1.04
Mn,0.4,ID_ZYuUqG,1.04,1.04
Zn,0.4,ID_ZYuUqG,1.04,1.04
Cu,0.2,ID_ZYuUqG,1.04,1.04
B,0.08,ID_ZYuUqG,1.04,1.04
N,100.0,ID_NlIwtG,1.07,1.07
P,40.0,ID_NlIwtG,1.07,1.07
K,52.0,ID_NlIwtG,1.07,1.07
Ca,12.0,ID_NlIwtG,1.07,1.07
Mg,8.0,ID_NlIwtG,1.07,1.07
S,12.0,ID_NlIwtG,1.07,1.07
Fe,0.8,ID_NlIwtG,1.07,1.07
Mn,0.4,ID_NlIwtG,1.07,1.07
Zn,0.4,ID_NlIwtG,1.07,1.07
Cu,0.2,ID_NlIwtG,1.07,1.07
B,0.08,ID_NlIwtG,1.07,1.07
N,100.0,ID_WQrZok,1.05,1.05
P,40.0,ID_WQrZok,1.05,1.05
K,52.0,ID_WQrZok,1.05,1.05
Ca,12.0,ID_WQrZok,1.05,1.05
Mg,8.0,ID_WQrZok,1.05,1.05
S,12.0,ID_WQrZok,1.05,1.05
Fe,0.8,ID_WQrZok,1.05,1.05
Mn,0.4,ID_WQrZok,1.05,1.05
Zn,0.4,ID_WQrZok,1.05,1.05
Cu,0.2,ID_WQrZok,1.05,1.05
B,0.08,ID_WQrZok,1.05,1.05
N,100.0,ID_6SMrNW,1.04,1.04
P,40.0,ID_6SMrNW,1.04,1.04
K,52.0,ID_6SMrNW,1.04,1.04
Ca,12.0,ID_6SMrNW,1.04,1.04
Mg,8.0,ID_6SMrNW,1.04,1.04
S,12.0,ID_6SMrNW,1.04,1.04
Fe,0.8,ID_6SMrNW,1.04,1.04
Mn,0.4,ID_6SMrNW,1.04,1.04
Zn,0.4,ID_6SMrNW,1.04,1.04
Cu,0.2,ID_6SMrNW,1.04,1.04
B,0.08,ID_6SMrNW,1.04,1.04
N,100.0,ID_oTfbL4,1.08,1.08
P,40.0,ID_oTfbL4,1.08,1.08
K,52.0,ID_oTfbL4,1.08,1.08
Ca,12.0,ID_oTfbL4,1.08,1.08
Mg,8.0,ID_oTfbL4,1.08,1.08
S,12.0,ID_oTfbL4,1.08,1.08
Fe,0.8,ID_oTfbL4,1.08,1.08
Mn,0.4,ID_oTfbL4,1.08,1.08
Zn,0.4,ID_oTfbL4,1.08,1.08
Cu,0.2,ID_oTfbL4,1.08,1.08
B,0.08,ID_oTfbL4,1.08,1.08
N,100.0,ID_nxhnuN,1.07,1.07
P,40.0,ID_nxhnuN,1.07,1.07
K,52.0,ID_nxhnuN,1.07,1.07
Ca,12.0,ID_nxhnuN,1.07,1.07
Mg,8.0,ID_nxhnuN,1.07,1.07
S,12.0,ID_nxhnuN,1.07,1.07
Fe,0.8,ID_nxhnuN,1.07,1.07
Mn,0.4,ID_nxhnuN,1.07,1.07
Zn,0.4,ID_nxhnuN,1.07,1.07
Cu,0.2,ID_nxhnuN,1.07,1.07
B,0.08,ID_nxhnuN,1.07,1.07
N,100.0,ID_5TydZ7,1.09,1.09
P,40.0,ID_5TydZ7,1.09,1.09
K,52.0,ID_5TydZ7,1.09,1.09
Ca,12.0,ID_5TydZ7,1.09,1.09
Mg,8.0,ID_5TydZ7,1.09,1.09
S,12.0,ID_5TydZ7,1.09,1.09
Fe,0.8,ID_5TydZ7,1.09,1.09
Mn,0.4,ID_5TydZ7,1.09,1.09
Zn,0.4,ID_5TydZ7,1.09,1.09
Cu,0.2,ID_5TydZ7,1.09,1.09
B,0.08,ID_5TydZ7,1.09,1.09
N,100.0,ID_CjX2xU,1.07,1.07
P,40.0,ID_CjX2xU,1.07,1.07
K,52.0,ID_CjX2xU,1.07,1.07
Ca,12.0,ID_CjX2xU,1.07,1.07
Mg,8.0,ID_CjX2xU,1.07,1.07
S,12.0,ID_CjX2xU,1.07,1.07
Fe,0.8,ID_CjX2xU,1.07,1.07
Mn,0.4,ID_CjX2xU,1.07,1.07
Zn,0.4,ID_CjX2xU,1.07,1.07
Cu,0.2,ID_CjX2xU,1.07,1.07
B,0.08,ID_CjX2xU,1.07,1.07
N,100.0,ID_JkJklW,1.08,1.08
P,40.0,ID_JkJklW,1.08,1.08
K,52.0,ID_JkJklW,1.08,1.08
Ca,12.0,ID_JkJklW,1.08,1.08
Mg,8.0,ID_JkJklW,1.08,1.08
S,12.0,ID_JkJklW,1.08,1.08
Fe,0.8,ID_JkJklW,1.08,1.08
Mn,0.4,ID_JkJklW,1.08,1.08
Zn,0.4,ID_JkJklW,1.08,1.08
Cu,0.2,ID_JkJklW,1.08,1.08
B,0.08,ID_JkJklW,1.08,1.08
N,100.0,ID_Bbqqrw,1.08,1.08
P,40.0,ID_Bbqqrw,1.08,1.08
K,52.0,ID_Bbqqrw,1.08,1.08
Ca,12.0,ID_Bbqqrw,1.08,1.08
Mg,8.0,ID_Bbqqrw,1.08,1.08
S,12.0,ID_Bbqqrw,1.08,1.08
Fe,0.8,ID_Bbqqrw,1.08,1.08
Mn,0.4,ID_Bbqqrw,1.08,1.08
Zn,0.4,ID_Bbqqrw,1.08,1.08
Cu,0.2,ID_Bbqqrw,1.08,1.08
B,0.08,ID_Bbqqrw,1.08,1.08
N,100.0,ID_HbeKtN,1.09,1.09
P,40.0,ID_HbeKtN,1.09,1.09
K,52.0,ID_HbeKtN,1.09,1.09
Ca,12.0,ID_HbeKtN,1.09,1.09
Mg,8.0,ID_HbeKtN,1.09,1.09
S,12.0,ID_HbeKtN,1.09,1.09
Fe,0.8,ID_HbeKtN,1.09,1.09
Mn,0.4,ID_HbeKtN,1.09,1.09
Zn,0.4,ID_HbeKtN,1.09,1.09
Cu,0.2,ID_HbeKtN,1.09,1.09
B,0.08,ID_HbeKtN,1.09,1.09
N,100.0,ID_nObkYv,1.05,1.05
P,40.0,ID_nObkYv,1.05,1.05
K,52.0,ID_nObkYv,1.05,1.05
Ca,12.0,ID_nObkYv,1.05,1.05
Mg,8.0,ID_nObkYv,1.05,1.05
S,12.0,ID_nObkYv,1.05,1.05
Fe,0.8,ID_nObkYv,1.05,1.05
Mn,0.4,ID_nObkYv,1.05,1.05
Zn,0.4,ID_nObkYv,1.05,1.05
Cu,0.2,ID_nObkYv,1.05,1.05
B,0.08,ID_nObkYv,1.05,1.05
N,100.0,ID_c843zV,1.09,1.09
P,40.0,ID_c843zV,1.09,1.09
K,52.0,ID_c843zV,1.09,1.09
Ca,12.0,ID_c843zV,1.09,1.09
